Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa3_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa3_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa3_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa4_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa4_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa4_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa5_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa5_0(long old0; long active0; long old1; long active1; long old2; long active2; long old3; long active3),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa6_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa6_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa7_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa7_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa8_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa8_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa8_0(long old0; long active0; long old1; long active1; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa9_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa9_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjMoveStringLiteralDfa9_0(long old0; long active0; long old1; long active1; long old3; long active3) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa10_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa10_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa11_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa11_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa12_0(long old0; long active0; long old1; long active1; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa12_0(long old0; long active0; long old1; long active1; long old3; long active3),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa13_0(long old0; long active0; long old3; long active3),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa13_0(long old0; long active0; long old3; long active3),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa14_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa14_0(long old0; long active0),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa15_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa15_0(long old0; long active0),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa16_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa16_0(long old0; long active0),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa17_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa17_0(long old0; long active0),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa18_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa18_0(long old0; long active0),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa19_0(long old0; long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa19_0(long old0; long active0),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjbitVec0,3,Field,mixin,BaliParserTokenManager,jjbitVec0,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjbitVec2,3,Field,mixin,BaliParserTokenManager,jjbitVec2,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjbitVec3,3,Field,mixin,BaliParserTokenManager,jjbitVec3,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjbitVec4,3,Field,mixin,BaliParserTokenManager,jjbitVec4,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjbitVec5,3,Field,mixin,BaliParserTokenManager,jjbitVec5,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjbitVec6,3,Field,mixin,BaliParserTokenManager,jjbitVec6,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjbitVec7,3,Field,mixin,BaliParserTokenManager,jjbitVec7,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjbitVec8,3,Field,mixin,BaliParserTokenManager,jjbitVec8,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjnewStateCnt,3,Field,mixin,BaliParserTokenManager,jjnewStateCnt,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjstateSet,3,Field,mixin,BaliParserTokenManager,jjstateSet,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjround,3,Field,mixin,BaliParserTokenManager,jjround,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.ReInitRounds(),4,Method,mixin,BaliParserTokenManager,ReInitRounds(),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.ReInitRounds() calls fprivate mixin.BaliParserTokenManager.jjround THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjCheckNAddStates(int start; int end),4,Method,mixin,BaliParserTokenManager,jjCheckNAddStates(int start; int end),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjCheckNAddStates(int start; int end) calls fprivate mixin.BaliParserTokenManager.jjnextStates THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjCheckNAdd(int state),4,Method,mixin,BaliParserTokenManager,jjCheckNAdd(int state),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjCheckNAdd(int state) calls fprivate mixin.BaliParserTokenManager.jjnewStateCnt THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjAddStates(int start; int end),4,Method,mixin,BaliParserTokenManager,jjAddStates(int start; int end),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjAddStates(int start; int end) calls fprivate mixin.BaliParserTokenManager.jjnewStateCnt THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjCheckNAddTwoStates(int state1; int state2),4,Method,mixin,BaliParserTokenManager,jjCheckNAddTwoStates(int state1; int state2),,false,false,,true,false,
mixin.BaliParserTokenManager.jjCanMove_1(int hiByte; int i1; int i2; long l1; long l2),4,Method,mixin,BaliParserTokenManager,jjCanMove_1(int hiByte; int i1; int i2; long l1; long l2),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjCanMove_1(int hiByte; int i1; int i2; long l1; long l2) calls fprivate mixin.BaliParserTokenManager.jjbitVec3 THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjCanMove_0(int hiByte; int i1; int i2; long l1; long l2),4,Method,mixin,BaliParserTokenManager,jjCanMove_0(int hiByte; int i1; int i2; long l1; long l2),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjCanMove_0(int hiByte; int i1; int i2; long l1; long l2) calls fprivate mixin.BaliParserTokenManager.jjbitVec0 THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_3(),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa0_3(),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa1_3(long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa1_3(long active0),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_1(),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa0_1(),,false,false,,true,false,
mixin.BaliParserTokenManager.jjMoveNfa_1(int startState; int curPos),4,Method,mixin,BaliParserTokenManager,jjMoveNfa_1(int startState; int curPos),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjMoveNfa_1(int startState; int curPos) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa0_2(),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa0_2(),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjMoveStringLiteralDfa1_2(long active0),4,Method,mixin,BaliParserTokenManager,jjMoveStringLiteralDfa1_2(long active0),JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjnextStates,3,Field,mixin,BaliParserTokenManager,jjnextStates,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjstrLiteralImages,3,Field,mixin,BaliParserTokenManager,jjstrLiteralImages,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjFillToken(),4,Method,mixin,BaliParserTokenManager,jjFillToken(),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.jjFillToken() calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.curLexState,3,Field,mixin,BaliParserTokenManager,curLexState,,false,false,,true,false,
mixin.BaliParserTokenManager.defaultLexState,3,Field,mixin,BaliParserTokenManager,defaultLexState,,false,false,,true,false,
mixin.BaliParserTokenManager.image,3,Field,mixin,BaliParserTokenManager,image,,false,false,,true,false,
mixin.BaliParserTokenManager.jjimage,3,Field,mixin,BaliParserTokenManager,jjimage,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjimageLen,3,Field,mixin,BaliParserTokenManager,jjimageLen,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjtoToken,3,Field,mixin,BaliParserTokenManager,jjtoToken,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjnewLexState,3,Field,mixin,BaliParserTokenManager,jjnewLexState,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjtoSkip,3,Field,mixin,BaliParserTokenManager,jjtoSkip,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.jjtoSpecial,3,Field,mixin,BaliParserTokenManager,jjtoSpecial,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.SkipLexicalActions(Token matchedToken),4,Method,mixin,BaliParserTokenManager,SkipLexicalActions(Token matchedToken),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.SkipLexicalActions(Token matchedToken) calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.MoreLexicalActions(),4,Method,mixin,BaliParserTokenManager,MoreLexicalActions(),JAVA,false,true,,true,false,mixin.BaliParserTokenManager.MoreLexicalActions() calls fprivate mixin.BaliParserTokenManager.jjmatchedKind THEN it also belongs to JAVA
mixin.BaliParserTokenManager.lengthOfMatch,3,Field,mixin,BaliParserTokenManager,lengthOfMatch,,false,false,,true,false,
mixin.BaliParserTokenManager.jjrounds,3,Field,mixin,BaliParserTokenManager,jjrounds,JAVA,true,false,,true,false,
mixin.BaliParserTokenManager.BaliParserTokenManager(JavaCharStream stream),5,Constructor,mixin,BaliParserTokenManager,BaliParserTokenManager(JavaCharStream stream),,false,false,,true,false,
mixin.BaliParserTokenManager.BaliParserTokenManager(JavaCharStream stream; int lexState),5,Constructor,mixin,BaliParserTokenManager,BaliParserTokenManager(JavaCharStream stream; int lexState),,false,false,,true,false,
mixin.BaliParserTokenManager.SwitchTo(int lexState),4,Method,mixin,BaliParserTokenManager,SwitchTo(int lexState),,false,false,,true,false,
mixin.BaliParserTokenManager.ReInit(JavaCharStream stream; int lexState),4,Method,mixin,BaliParserTokenManager,ReInit(JavaCharStream stream; int lexState),,false,false,,true,false,
mixin.BaliParserTokenManager.lexStateNames,3,Field,mixin,BaliParserTokenManager,lexStateNames,,false,false,,true,false,
mixin.BaliParserTokenManager.jjtoMore,3,Field,mixin,BaliParserTokenManager,jjtoMore,JAVA,true,false,,true,false,
mixin.AssnMinus.ARG_LENGTH,3,Field,mixin,AssnMinus,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.AssnMinus.TOK_LENGTH,3,Field,mixin,AssnMinus,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.AssnMinus.printorder(),4,Method,mixin,AssnMinus,printorder(),JAVA,true,false,,true,false,
mixin.AndExpr.ARG_LENGTH,3,Field,mixin,AndExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.AndExpr.TOK_LENGTH,3,Field,mixin,AndExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.AndExpr.getEqualityExpression(),4,Method,mixin,AndExpr,getEqualityExpression(),,false,false,,true,false,
mixin.AndExpr.getMoreAndExpr(),4,Method,mixin,AndExpr,getMoreAndExpr(),,false,false,,true,false,
mixin.AndExpr.printorder(),4,Method,mixin,AndExpr,printorder(),JAVA,true,false,,true,false,
mixin.ModAbstract.ARG_LENGTH,3,Field,mixin,ModAbstract,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ModAbstract.TOK_LENGTH,3,Field,mixin,ModAbstract,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ModAbstract.getABSTRACT(),4,Method,mixin,ModAbstract,getABSTRACT(),,false,false,,true,false,
mixin.ModAbstract.printorder(),4,Method,mixin,ModAbstract,printorder(),JAVA,true,false,,true,false,
mixin.ProceedDecl.ARG_LENGTH,3,Field,mixin,ProceedDecl,ARG_LENGTH,EXT,true,true,,true,false,mixin.ProceedDecl.ARG_LENGTH is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ProceedDecl.TOK_LENGTH,3,Field,mixin,ProceedDecl,TOK_LENGTH,EXT,true,true,,true,false,mixin.ProceedDecl.TOK_LENGTH is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ProceedDecl.getArguments(),4,Method,mixin,ProceedDecl,getArguments(),EXT,true,true,,true,false,mixin.ProceedDecl.getArguments() is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ProceedDecl.getPROCEED(),4,Method,mixin,ProceedDecl,getPROCEED(),EXT,true,true,,true,false,mixin.ProceedDecl.getPROCEED() is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ProceedDecl.printorder(),4,Method,mixin,ProceedDecl,printorder(),EXT,true,true,,true,false,mixin.ProceedDecl.printorder() is a child of mixin.ProceedDecl THEN it also is fprivate of EXT
mixin.ExpEscape.ARG_LENGTH,3,Field,mixin,ExpEscape,ARG_LENGTH,EXT,true,true,,true,false,mixin.ExpEscape.ARG_LENGTH is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.TOK_LENGTH,3,Field,mixin,ExpEscape,TOK_LENGTH,EXT,true,true,,true,false,mixin.ExpEscape.TOK_LENGTH is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.getAST_Exp(),4,Method,mixin,ExpEscape,getAST_Exp(),EXT,true,true,,true,false,mixin.ExpEscape.getAST_Exp() is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.getEXP_ESCAPE(),4,Method,mixin,ExpEscape,getEXP_ESCAPE(),EXT,true,true,,true,false,mixin.ExpEscape.getEXP_ESCAPE() is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.printorder(),4,Method,mixin,ExpEscape,printorder(),EXT,true,true,,true,false,mixin.ExpEscape.printorder() is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.checkForErrors(int stage; String file),4,Method,mixin,ExpEscape,checkForErrors(int stage; String file),EXT,true,true,,true,false,mixin.ExpEscape.checkForErrors(int stage; String file) is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.ExpEscape.mangleLocalIds(int stage),4,Method,mixin,ExpEscape,mangleLocalIds(int stage),EXT,true,true,,true,false,mixin.ExpEscape.mangleLocalIds(int stage) is a child of mixin.ExpEscape THEN it also is fprivate of EXT
mixin.AstTokenInterface.clone(),4,Method,mixin,AstTokenInterface,clone(),,false,false,,true,false,
mixin.WhileStm.ARG_LENGTH,3,Field,mixin,WhileStm,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.WhileStm.TOK_LENGTH,3,Field,mixin,WhileStm,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.WhileStm.getExpression(),4,Method,mixin,WhileStm,getExpression(),,false,false,,true,false,
mixin.WhileStm.getStatement(),4,Method,mixin,WhileStm,getStatement(),,false,false,,true,false,
mixin.WhileStm.printorder(),4,Method,mixin,WhileStm,printorder(),JAVA,true,false,,true,false,
mixin.AstToken.white_space,3,Field,mixin,AstToken,white_space,,false,false,,true,false,
mixin.AstToken.name,3,Field,mixin,AstToken,name,,false,false,,true,false,
mixin.AstToken.def_line_num,3,Field,mixin,AstToken,def_line_num,,false,false,,true,false,
mixin.AstToken.print_white_space,3,Field,mixin,AstToken,print_white_space,,false,false,,true,false,
mixin.AstToken.printWhitespace(boolean v),4,Method,mixin,AstToken,printWhitespace(boolean v),,false,false,,true,false,
mixin.AstToken.printWhitespace(),4,Method,mixin,AstToken,printWhitespace(),,false,false,,true,false,
mixin.AstToken.lineNum(),4,Method,mixin,AstToken,lineNum(),,false,false,,true,false,
mixin.AstToken.Equ(AstTokenInterface x),4,Method,mixin,AstToken,Equ(AstTokenInterface x),,false,false,,true,false,
mixin.AstToken.clone(),4,Method,mixin,AstToken,clone(),,false,false,,true,false,
mixin.AstToken.print(AstProperties props),4,Method,mixin,AstToken,print(AstProperties props),,false,false,,true,false,
mixin.AstToken.print(),4,Method,mixin,AstToken,print(),,false,false,,true,false,
mixin.AstToken.reduce2java(AstProperties props),4,Method,mixin,AstToken,reduce2java(AstProperties props),,false,false,,true,false,
mixin.AstToken.replaceChar(int index; String str; String insert),4,Method,mixin,AstToken,replaceChar(int index; String str; String insert),,false,false,,true,false,
mixin.AstToken.makeString(String str),4,Method,mixin,AstToken,makeString(String str),,false,false,,true,false,
mixin.AstToken.printWhitespaceOnly(AstProperties props),4,Method,mixin,AstToken,printWhitespaceOnly(AstProperties props),,false,false,,true,false,
mixin.AstToken.tokenName(),4,Method,mixin,AstToken,tokenName(),,false,false,,true,false,
mixin.AstToken.getTokenName(),4,Method,mixin,AstToken,getTokenName(),,false,false,,true,false,
mixin.AstToken.setTokenName(String replacement),4,Method,mixin,AstToken,setTokenName(String replacement),,false,false,,true,false,
mixin.AstToken.setName(String name),4,Method,mixin,AstToken,setName(String name),,false,false,,true,false,
mixin.AstVisitor,2,Class,mixin,AstVisitor,,JAVA,false,false,,true,false,
mixin.AstVisitor.visit(AstList list),4,Method,mixin,AstVisitor,visit(AstList list),,false,false,,true,false,
mixin.AstVisitor.visit(AstNode node),4,Method,mixin,AstVisitor,visit(AstNode node),,false,false,,true,false,
mixin.AstVisitor.visit(AstOptNode node),4,Method,mixin,AstVisitor,visit(AstOptNode node),,false,false,,true,false,
