Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.AstToken.printWhitespace(boolean v),4,Method,mixin,AstToken,printWhitespace(boolean v),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.printWhitespace(),4,Method,mixin,AstToken,printWhitespace(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.lineNum(),4,Method,mixin,AstToken,lineNum(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.Equ(AstTokenInterface x),4,Method,mixin,AstToken,Equ(AstTokenInterface x),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.clone(),4,Method,mixin,AstToken,clone(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.print(AstProperties props),4,Method,mixin,AstToken,print(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.print(),4,Method,mixin,AstToken,print(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.reduce2java(AstProperties props),4,Method,mixin,AstToken,reduce2java(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.replaceChar(int index; String str; String insert),4,Method,mixin,AstToken,replaceChar(int index; String str; String insert),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.makeString(String str),4,Method,mixin,AstToken,makeString(String str),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.printWhitespaceOnly(AstProperties props),4,Method,mixin,AstToken,printWhitespaceOnly(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.tokenName(),4,Method,mixin,AstToken,tokenName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.getTokenName(),4,Method,mixin,AstToken,getTokenName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.setTokenName(String replacement),4,Method,mixin,AstToken,setTokenName(String replacement),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstToken.setName(String name),4,Method,mixin,AstToken,setName(String name),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstVisitor,2,Class,mixin,AstVisitor,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstVisitor.visit(AstList list),4,Method,mixin,AstVisitor,visit(AstList list),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstVisitor.visit(AstNode node),4,Method,mixin,AstVisitor,visit(AstNode node),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstVisitor.visit(AstOptNode node),4,Method,mixin,AstVisitor,visit(AstOptNode node),,FALSE,FALSE,,TRUE,FALSE,
mixin.PDecExpr.ARG_LENGTH,3,Field,mixin,PDecExpr,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PDecExpr.ARG_LENGTH is a child of mixin.PDecExpr THEN it also is fprivate of EXT
mixin.PDecExpr.TOK_LENGTH,3,Field,mixin,PDecExpr,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PDecExpr.TOK_LENGTH is a child of mixin.PDecExpr THEN it also is fprivate of EXT
mixin.PDecExpr.getPrimaryExpression(),4,Method,mixin,PDecExpr,getPrimaryExpression(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PDecExpr.getPrimaryExpression() is a child of mixin.PDecExpr THEN it also is fprivate of EXT
mixin.PDecExpr.printorder(),4,Method,mixin,PDecExpr,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PDecExpr.printorder() is a child of mixin.PDecExpr THEN it also is fprivate of EXT
mixin.ArrayInitializerElem.getAST_VarInit(),4,Method,mixin,ArrayInitializerElem,getAST_VarInit(),,FALSE,FALSE,,TRUE,FALSE,
mixin.TryStmt.ARG_LENGTH,3,Field,mixin,TryStmt,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.TryStmt.TOK_LENGTH,3,Field,mixin,TryStmt,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.TryStmt.getAST_Catches(),4,Method,mixin,TryStmt,getAST_Catches(),,FALSE,FALSE,,TRUE,FALSE,
mixin.TryStmt.getBlock(),4,Method,mixin,TryStmt,getBlock(),,FALSE,FALSE,,TRUE,FALSE,
mixin.TryStmt.getFinally(),4,Method,mixin,TryStmt,getFinally(),,FALSE,FALSE,,TRUE,FALSE,
mixin.TryStmt.printorder(),4,Method,mixin,TryStmt,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.DotTimesC.ARG_LENGTH,3,Field,mixin,DotTimesC,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.DotTimesC.TOK_LENGTH,3,Field,mixin,DotTimesC,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.DotTimesC.printorder(),4,Method,mixin,DotTimesC,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SuperPre.ARG_LENGTH,3,Field,mixin,SuperPre,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SuperPre.TOK_LENGTH,3,Field,mixin,SuperPre,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SuperPre.getQName(),4,Method,mixin,SuperPre,getQName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.SuperPre.printorder(),4,Method,mixin,SuperPre,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SuperPre.checkForErrors(int stage; String file),4,Method,mixin,SuperPre,checkForErrors(int stage; String file),,FALSE,FALSE,,TRUE,FALSE,
mixin.MethodDcl.seensuper,3,Field,mixin,MethodDcl,seensuper,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_VarDeclC.ARG_LENGTH,3,Field,mixin,AST_VarDeclC,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_VarDeclC.ARG_LENGTH is a child of mixin.AST_VarDeclC THEN it also is fprivate of EXT
mixin.AST_VarDeclC.TOK_LENGTH,3,Field,mixin,AST_VarDeclC,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_VarDeclC.TOK_LENGTH is a child of mixin.AST_VarDeclC THEN it also is fprivate of EXT
mixin.AST_VarDeclC.getAST_VarDecl(),4,Method,mixin,AST_VarDeclC,getAST_VarDecl(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_VarDeclC.getAST_VarDecl() is a child of mixin.AST_VarDeclC THEN it also is fprivate of EXT
mixin.AST_VarDeclC.getVLST_BEGIN(),4,Method,mixin,AST_VarDeclC,getVLST_BEGIN(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_VarDeclC.getVLST_BEGIN() is a child of mixin.AST_VarDeclC THEN it also is fprivate of EXT
mixin.AST_VarDeclC.getVLST_END(),4,Method,mixin,AST_VarDeclC,getVLST_END(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_VarDeclC.getVLST_END() is a child of mixin.AST_VarDeclC THEN it also is fprivate of EXT
mixin.AST_VarDeclC.printorder(),4,Method,mixin,AST_VarDeclC,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_VarDeclC.printorder() is a child of mixin.AST_VarDeclC THEN it also is fprivate of EXT
mixin.NSmDecl.ARG_LENGTH,3,Field,mixin,NSmDecl,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NSmDecl.ARG_LENGTH is a child of mixin.NSmDecl THEN it also is fprivate of EXT
mixin.NSmDecl.TOK_LENGTH,3,Field,mixin,NSmDecl,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NSmDecl.TOK_LENGTH is a child of mixin.NSmDecl THEN it also is fprivate of EXT
mixin.NSmDecl.getAST_Modifiers(),4,Method,mixin,NSmDecl,getAST_Modifiers(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NSmDecl.getAST_Modifiers() is a child of mixin.NSmDecl THEN it also is fprivate of EXT
mixin.NSmDecl.getSmDeclaration(),4,Method,mixin,NSmDecl,getSmDeclaration(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NSmDecl.getSmDeclaration() calls fprivate mixin.SmDeclaration THEN it also belongs to EXT
mixin.NSmDecl.printorder(),4,Method,mixin,NSmDecl,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.NSmDecl.printorder() is a child of mixin.NSmDecl THEN it also is fprivate of EXT
mixin.MinusUE.ARG_LENGTH,3,Field,mixin,MinusUE,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MinusUE.TOK_LENGTH,3,Field,mixin,MinusUE,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MinusUE.getUnaryExpression(),4,Method,mixin,MinusUE,getUnaryExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.MinusUE.printorder(),4,Method,mixin,MinusUE,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BlkClassDcl.ARG_LENGTH,3,Field,mixin,BlkClassDcl,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BlkClassDcl.TOK_LENGTH,3,Field,mixin,BlkClassDcl,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.BlkClassDcl.getUnmodifiedClassDeclaration(),4,Method,mixin,BlkClassDcl,getUnmodifiedClassDeclaration(),,FALSE,FALSE,,TRUE,FALSE,
mixin.BlkClassDcl.printorder(),4,Method,mixin,BlkClassDcl,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.RefCons.ARG_LENGTH,3,Field,mixin,RefCons,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RefCons.ARG_LENGTH is a child of mixin.RefCons THEN it also is fprivate of EXT
mixin.RefCons.TOK_LENGTH,3,Field,mixin,RefCons,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RefCons.TOK_LENGTH is a child of mixin.RefCons THEN it also is fprivate of EXT
mixin.RefCons.getAST_ParList(),4,Method,mixin,RefCons,getAST_ParList(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RefCons.getAST_ParList() is a child of mixin.RefCons THEN it also is fprivate of EXT
mixin.RefCons.getAST_Stmt(),4,Method,mixin,RefCons,getAST_Stmt(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RefCons.getAST_Stmt() is a child of mixin.RefCons THEN it also is fprivate of EXT
mixin.RefCons.getQName(),4,Method,mixin,RefCons,getQName(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RefCons.getQName() is a child of mixin.RefCons THEN it also is fprivate of EXT
mixin.RefCons.getREFINES(),4,Method,mixin,RefCons,getREFINES(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RefCons.getREFINES() is a child of mixin.RefCons THEN it also is fprivate of EXT
mixin.RefCons.printorder(),4,Method,mixin,RefCons,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.RefCons.printorder() is a child of mixin.RefCons THEN it also is fprivate of EXT
mixin.AssnShR.ARG_LENGTH,3,Field,mixin,AssnShR,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnShR.TOK_LENGTH,3,Field,mixin,AssnShR,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnShR.printorder(),4,Method,mixin,AssnShR,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.EnterDecl.ARG_LENGTH,3,Field,mixin,EnterDecl,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EnterDecl.ARG_LENGTH is a child of mixin.EnterDecl THEN it also is fprivate of EXT
mixin.EnterDecl.TOK_LENGTH,3,Field,mixin,EnterDecl,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EnterDecl.TOK_LENGTH is a child of mixin.EnterDecl THEN it also is fprivate of EXT
mixin.EnterDecl.getBlock(),4,Method,mixin,EnterDecl,getBlock(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EnterDecl.getBlock() is a child of mixin.EnterDecl THEN it also is fprivate of EXT
mixin.EnterDecl.getENTER(),4,Method,mixin,EnterDecl,getENTER(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EnterDecl.getENTER() is a child of mixin.EnterDecl THEN it also is fprivate of EXT
mixin.EnterDecl.getQName(),4,Method,mixin,EnterDecl,getQName(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EnterDecl.getQName() is a child of mixin.EnterDecl THEN it also is fprivate of EXT
mixin.EnterDecl.printorder(),4,Method,mixin,EnterDecl,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.EnterDecl.printorder() is a child of mixin.EnterDecl THEN it also is fprivate of EXT
mixin.AstList.AstList(),5,Constructor,mixin,AstList,AstList(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstList.initClone(AstList copy),4,Method,mixin,AstList,initClone(AstList copy),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstList.add(AstList newList; String separator),4,Method,mixin,AstList,add(AstList newList; String separator),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstList.addHead(AstListNode x),4,Method,mixin,AstList,addHead(AstListNode x),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstList.addHead(AstList newList),4,Method,mixin,AstList,addHead(AstList newList),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.Print_Only_Tokens(),4,Method,mixin,AstNode,Print_Only_Tokens(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.Print_Only_Tokens(AstProperties props),4,Method,mixin,AstNode,Print_Only_Tokens(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstNode.className(),4,Method,mixin,AstNode,className(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstList.makeList(AstNode n),4,Method,mixin,AstList,makeList(AstNode n),,FALSE,FALSE,,TRUE,FALSE,
mixin.StatesDecl.ARG_LENGTH,3,Field,mixin,StatesDecl,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.StatesDecl.ARG_LENGTH is a child of mixin.StatesDecl THEN it also is fprivate of EXT
mixin.StatesDecl.TOK_LENGTH,3,Field,mixin,StatesDecl,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.StatesDecl.TOK_LENGTH is a child of mixin.StatesDecl THEN it also is fprivate of EXT
mixin.StatesDecl.getAST_TypeNameList(),4,Method,mixin,StatesDecl,getAST_TypeNameList(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.StatesDecl.getAST_TypeNameList() is a child of mixin.StatesDecl THEN it also is fprivate of EXT
mixin.StatesDecl.getSTATES(),4,Method,mixin,StatesDecl,getSTATES(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.StatesDecl.getSTATES() is a child of mixin.StatesDecl THEN it also is fprivate of EXT
mixin.StatesDecl.printorder(),4,Method,mixin,StatesDecl,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.StatesDecl.printorder() is a child of mixin.StatesDecl THEN it also is fprivate of EXT
mixin.Cla1.ARG_LENGTH,3,Field,mixin,Cla1,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Cla1.TOK_LENGTH,3,Field,mixin,Cla1,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Cla1.getPrimitiveType(),4,Method,mixin,Cla1,getPrimitiveType(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Cla1.printorder(),4,Method,mixin,Cla1,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AST_ArgListC.ARG_LENGTH,3,Field,mixin,AST_ArgListC,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ArgListC.ARG_LENGTH is a child of mixin.AST_ArgListC THEN it also is fprivate of EXT
mixin.AST_ArgListC.TOK_LENGTH,3,Field,mixin,AST_ArgListC,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ArgListC.TOK_LENGTH is a child of mixin.AST_ArgListC THEN it also is fprivate of EXT
mixin.AST_ArgListC.getAST_ArgList(),4,Method,mixin,AST_ArgListC,getAST_ArgList(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ArgListC.getAST_ArgList() is a child of mixin.AST_ArgListC THEN it also is fprivate of EXT
mixin.AST_ArgListC.getXLST_BEGIN(),4,Method,mixin,AST_ArgListC,getXLST_BEGIN(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ArgListC.getXLST_BEGIN() is a child of mixin.AST_ArgListC THEN it also is fprivate of EXT
mixin.AST_ArgListC.getXLST_END(),4,Method,mixin,AST_ArgListC,getXLST_END(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ArgListC.getXLST_END() is a child of mixin.AST_ArgListC THEN it also is fprivate of EXT
mixin.AST_ArgListC.printorder(),4,Method,mixin,AST_ArgListC,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ArgListC.printorder() is a child of mixin.AST_ArgListC THEN it also is fprivate of EXT
mixin.ThisSuf.ARG_LENGTH,3,Field,mixin,ThisSuf,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThisSuf.TOK_LENGTH,3,Field,mixin,ThisSuf,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ThisSuf.printorder(),4,Method,mixin,ThisSuf,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.SourceDecl.ARG_LENGTH,3,Field,mixin,SourceDecl,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.SourceDecl.ARG_LENGTH is a child of mixin.SourceDecl THEN it also is fprivate of EXT
mixin.SourceDecl.TOK_LENGTH,3,Field,mixin,SourceDecl,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.SourceDecl.TOK_LENGTH is a child of mixin.SourceDecl THEN it also is fprivate of EXT
mixin.SourceDecl.getAST_QualifiedName(),4,Method,mixin,SourceDecl,getAST_QualifiedName(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.SourceDecl.getAST_QualifiedName() is a child of mixin.SourceDecl THEN it also is fprivate of EXT
mixin.SourceDecl.getROOT(),4,Method,mixin,SourceDecl,getROOT(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.SourceDecl.getROOT() is a child of mixin.SourceDecl THEN it also is fprivate of EXT
mixin.SourceDecl.getSOURCE(),4,Method,mixin,SourceDecl,getSOURCE(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.SourceDecl.getSOURCE() is a child of mixin.SourceDecl THEN it also is fprivate of EXT
mixin.SourceDecl.getSTRING_LITERAL(),4,Method,mixin,SourceDecl,getSTRING_LITERAL(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.SourceDecl.getSTRING_LITERAL() is a child of mixin.SourceDecl THEN it also is fprivate of EXT
mixin.SourceDecl.printorder(),4,Method,mixin,SourceDecl,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.SourceDecl.printorder() is a child of mixin.SourceDecl THEN it also is fprivate of EXT
mixin.AST_FieldDecl.MakeAST(String in),4,Method,mixin,AST_FieldDecl,MakeAST(String in),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_FieldDecl.mangleConstructors(),4,Method,mixin,AST_FieldDecl,mangleConstructors(),,FALSE,FALSE,,TRUE,FALSE,
mixin.VlstEscape.ARG_LENGTH,3,Field,mixin,VlstEscape,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.VlstEscape.ARG_LENGTH is a child of mixin.VlstEscape THEN it also is fprivate of EXT
mixin.VlstEscape.TOK_LENGTH,3,Field,mixin,VlstEscape,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.VlstEscape.TOK_LENGTH is a child of mixin.VlstEscape THEN it also is fprivate of EXT
mixin.VlstEscape.getAST_Exp(),4,Method,mixin,VlstEscape,getAST_Exp(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.VlstEscape.getAST_Exp() is a child of mixin.VlstEscape THEN it also is fprivate of EXT
mixin.VlstEscape.getVLST_ESCAPE(),4,Method,mixin,VlstEscape,getVLST_ESCAPE(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.VlstEscape.getVLST_ESCAPE() is a child of mixin.VlstEscape THEN it also is fprivate of EXT
mixin.VlstEscape.printorder(),4,Method,mixin,VlstEscape,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.VlstEscape.printorder() is a child of mixin.VlstEscape THEN it also is fprivate of EXT
mixin.VlstEscape.checkForErrors(int stage; String file),4,Method,mixin,VlstEscape,checkForErrors(int stage; String file),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.VlstEscape.checkForErrors(int stage; String file) is a child of mixin.VlstEscape THEN it also is fprivate of EXT
mixin.VlstEscape.mangleLocalIds(int stage),4,Method,mixin,VlstEscape,mangleLocalIds(int stage),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.VlstEscape.mangleLocalIds(int stage) is a child of mixin.VlstEscape THEN it also is fprivate of EXT
mixin.AssnMod.ARG_LENGTH,3,Field,mixin,AssnMod,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnMod.TOK_LENGTH,3,Field,mixin,AssnMod,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnMod.printorder(),4,Method,mixin,AssnMod,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnDiv.ARG_LENGTH,3,Field,mixin,AssnDiv,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnDiv.TOK_LENGTH,3,Field,mixin,AssnDiv,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AssnDiv.printorder(),4,Method,mixin,AssnDiv,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AST_ExpStmt.MakeAST(String in),4,Method,mixin,AST_ExpStmt,MakeAST(String in),,FALSE,FALSE,,TRUE,FALSE,
mixin.TypEscape.ARG_LENGTH,3,Field,mixin,TypEscape,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TypEscape.ARG_LENGTH is a child of mixin.TypEscape THEN it also is fprivate of EXT
mixin.TypEscape.TOK_LENGTH,3,Field,mixin,TypEscape,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TypEscape.TOK_LENGTH is a child of mixin.TypEscape THEN it also is fprivate of EXT
mixin.TypEscape.getAST_Exp(),4,Method,mixin,TypEscape,getAST_Exp(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TypEscape.getAST_Exp() is a child of mixin.TypEscape THEN it also is fprivate of EXT
mixin.TypEscape.getTYP_ESCAPE(),4,Method,mixin,TypEscape,getTYP_ESCAPE(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TypEscape.getTYP_ESCAPE() is a child of mixin.TypEscape THEN it also is fprivate of EXT
mixin.TypEscape.printorder(),4,Method,mixin,TypEscape,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TypEscape.printorder() is a child of mixin.TypEscape THEN it also is fprivate of EXT
mixin.TypEscape.checkForErrors(int stage; String file),4,Method,mixin,TypEscape,checkForErrors(int stage; String file),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TypEscape.checkForErrors(int stage; String file) is a child of mixin.TypEscape THEN it also is fprivate of EXT
mixin.TypEscape.mangleLocalIds(int stage),4,Method,mixin,TypEscape,mangleLocalIds(int stage),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TypEscape.mangleLocalIds(int stage) is a child of mixin.TypEscape THEN it also is fprivate of EXT
mixin.IfStmt.ARG_LENGTH,3,Field,mixin,IfStmt,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.IfStmt.TOK_LENGTH,3,Field,mixin,IfStmt,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.IfStmt.getElseClause(),4,Method,mixin,IfStmt,getElseClause(),,FALSE,FALSE,,TRUE,FALSE,
mixin.IfStmt.getExpression(),4,Method,mixin,IfStmt,getExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.IfStmt.getStatement(),4,Method,mixin,IfStmt,getStatement(),,FALSE,FALSE,,TRUE,FALSE,
mixin.IfStmt.printorder(),4,Method,mixin,IfStmt,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.AST_Modifiers.findModifier(Modifier x),4,Method,mixin,AST_Modifiers,findModifier(Modifier x),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_Modifiers.findModifier(String mod),4,Method,mixin,AST_Modifiers,findModifier(String mod),,FALSE,FALSE,,TRUE,FALSE,
mixin.Modifier.GetName(),4,Method,mixin,Modifier,GetName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_Modifiers.remModifier(Modifier x),4,Method,mixin,AST_Modifiers,remModifier(Modifier x),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_Modifiers.remModifier(String xName),4,Method,mixin,AST_Modifiers,remModifier(String xName),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_Modifiers.MakeAST(String in),4,Method,mixin,AST_Modifiers,MakeAST(String in),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_CatchesElem.getCatch(),4,Method,mixin,AST_CatchesElem,getCatch(),,FALSE,FALSE,,TRUE,FALSE,
mixin.ElseClauseC.ARG_LENGTH,3,Field,mixin,ElseClauseC,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ElseClauseC.TOK_LENGTH,3,Field,mixin,ElseClauseC,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ElseClauseC.getStatement(),4,Method,mixin,ElseClauseC,getStatement(),,FALSE,FALSE,,TRUE,FALSE,
mixin.ElseClauseC.printorder(),4,Method,mixin,ElseClauseC,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Ute.ARG_LENGTH,3,Field,mixin,Ute,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Ute.TOK_LENGTH,3,Field,mixin,Ute,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Ute.getREFINES(),4,Method,mixin,Ute,getREFINES(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Ute.getUnmodifiedTypeExtension(),4,Method,mixin,Ute,getUnmodifiedTypeExtension(),,FALSE,FALSE,,TRUE,FALSE,
mixin.Ute.printorder(),4,Method,mixin,Ute,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Ute.checkForErrors(int stage; String file),4,Method,mixin,Ute,checkForErrors(int stage; String file),,FALSE,FALSE,,TRUE,FALSE,
mixin.ModNew.ARG_LENGTH,3,Field,mixin,ModNew,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ModNew.ARG_LENGTH is a child of mixin.ModNew THEN it also is fprivate of EXT
mixin.ModNew.TOK_LENGTH,3,Field,mixin,ModNew,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ModNew.TOK_LENGTH is a child of mixin.ModNew THEN it also is fprivate of EXT
